-5.749382495880126953e+00 -7.325812339782714844e+00 -3.220346868038177490e-01 3.104840517044067383e+00 -1.714479827880859375e+01 -5.013649463653564453e+00 -2.145055198669433594e+01 1.248523330688476562e+01 -5.673210144042968750e+00 -1.318869113922119141e+00
-1.336587548255920410e+00 -4.717544615268707275e-01 1.155224323272705078e+01 -2.899689435958862305e+00 -1.541818904876708984e+01 -7.605476379394531250e+00 -6.579004764556884766e+00 -1.669162559509277344e+01 -2.630736351013183594e+00 -2.553397369384765625e+01
-4.351928710937500000e+00 6.732198715209960938e+00 -2.277433395385742188e+00 -3.294417858123779297e+00 -9.907980561256408691e-01 -4.823415756225585938e+00 -2.754696130752563477e+00 -1.749595761299133301e+00 -9.083110094070434570e-01 -4.035346031188964844e+00
8.817562103271484375e+00 -1.378635883331298828e+01 -3.552909135818481445e+00 -9.637251853942871094e+00 -9.477622985839843750e+00 -3.476443052291870117e+00 -1.853532433509826660e+00 -1.071038913726806641e+01 -6.583499908447265625e+00 -2.301820755004882812e+00
-7.817419052124023438e+00 -5.583672046661376953e+00 -6.650252342224121094e+00 -5.825212955474853516e+00 1.062650108337402344e+01 -6.220058441162109375e+00 -4.909391880035400391e+00 -5.506067276000976562e+00 -6.108994007110595703e+00 1.884633898735046387e+00
-5.668303489685058594e+00 7.896201610565185547e+00 -3.688236474990844727e+00 -3.704755783081054688e+00 -1.036803603172302246e+00 -7.064043045043945312e+00 -4.713610172271728516e+00 1.025169566273689270e-01 -1.016473889350891113e+00 -2.909229278564453125e+00
-1.754625892639160156e+01 -2.346877813339233398e+00 -7.885363578796386719e+00 -7.029551029205322266e+00 7.680297374725341797e+00 -4.761707305908203125e+00 -9.976647377014160156e+00 -2.599036216735839844e+00 -1.908077150583267212e-01 -1.647417694330215454e-01
-1.315737533569335938e+01 -2.480010747909545898e+00 -1.767606854438781738e+00 -2.714136600494384766e+00 -5.269246697425842285e-01 -1.138035655021667480e+00 -9.009451866149902344e+00 -6.145204544067382812e+00 1.117500901222229004e+00 5.950141906738281250e+00
-1.067366218566894531e+01 -2.009553146362304688e+01 -8.007820129394531250e+00 -7.214132785797119141e+00 -1.064325428009033203e+01 9.977896690368652344e+00 1.644619941711425781e+00 -1.391201019287109375e+01 2.017268657684326172e+00 -6.432149887084960938e+00
-9.405080795288085938e+00 -1.526368808746337891e+01 -5.063544273376464844e+00 -4.659791469573974609e+00 -2.883499145507812500e+00 -5.723434925079345703e+00 -1.554619884490966797e+01 -4.594050347805023193e-01 -1.955308318138122559e+00 7.666805267333984375e+00
8.939350128173828125e+00 -1.224223899841308594e+01 -3.223998308181762695e+00 -9.485810279846191406e+00 -2.040403747558593750e+01 -3.377279043197631836e+00 -5.064068794250488281e+00 -1.298959541320800781e+01 -4.105888366699218750e+00 -5.800001144409179688e+00
