-5.749381542205810547e+00 -7.325813293457031250e+00 -3.220342099666595459e-01 3.104840993881225586e+00 -1.714480209350585938e+01 -5.013648986816406250e+00 -2.145055389404296875e+01 1.248523521423339844e+01 -5.673209190368652344e+00 -1.318868517875671387e+00
-1.336586356163024902e+00 -4.717572629451751709e-01 1.155224418640136719e+01 -2.899694681167602539e+00 -1.541819190979003906e+01 -7.605476379394531250e+00 -6.579005241394042969e+00 -1.669162178039550781e+01 -2.630736351013183594e+00 -2.553397560119628906e+01
-4.351928234100341797e+00 6.732197761535644531e+00 -2.277433872222900391e+00 -3.294419765472412109e+00 -9.907980561256408691e-01 -4.823416233062744141e+00 -2.754696607589721680e+00 -1.749595761299133301e+00 -9.083111286163330078e-01 -4.035345077514648438e+00
8.817564010620117188e+00 -1.378635883331298828e+01 -3.552907943725585938e+00 -9.637250900268554688e+00 -9.477619171142578125e+00 -3.476443529129028320e+00 -1.853536486625671387e+00 -1.071039390563964844e+01 -6.583500862121582031e+00 -2.301818847656250000e+00
-7.817418098449707031e+00 -5.583671569824218750e+00 -6.650252819061279297e+00 -5.825212955474853516e+00 1.062650108337402344e+01 -6.220054626464843750e+00 -4.909391880035400391e+00 -5.506064891815185547e+00 -6.108993053436279297e+00 1.884633898735046387e+00
-5.668303489685058594e+00 7.896202087402343750e+00 -3.688236236572265625e+00 -3.704758167266845703e+00 -1.036802649497985840e+00 -7.064043998718261719e+00 -4.713610649108886719e+00 1.025180965662002563e-01 -1.016474008560180664e+00 -2.909228801727294922e+00
-1.754626274108886719e+01 -2.346876382827758789e+00 -7.885362625122070312e+00 -7.029550075531005859e+00 7.680298328399658203e+00 -4.761704921722412109e+00 -9.976646423339843750e+00 -2.599035024642944336e+00 -1.908065229654312134e-01 -1.647412329912185669e-01
-1.315737533569335938e+01 -2.480012178421020508e+00 -1.767608284950256348e+00 -2.714135885238647461e+00 -5.269234776496887207e-01 -1.138035178184509277e+00 -9.009450912475585938e+00 -6.145203590393066406e+00 1.117501735687255859e+00 5.950140953063964844e+00
-1.067366123199462891e+01 -2.009553909301757812e+01 -8.007822036743164062e+00 -7.214134693145751953e+00 -1.064325714111328125e+01 9.977896690368652344e+00 1.644621491432189941e+00 -1.391200923919677734e+01 2.017269134521484375e+00 -6.432149887084960938e+00
-9.405084609985351562e+00 -1.526368045806884766e+01 -5.063544273376464844e+00 -4.659790039062500000e+00 -2.883498191833496094e+00 -5.723435878753662109e+00 -1.554619789123535156e+01 -4.594055116176605225e-01 -1.955307841300964355e+00 7.666807174682617188e+00
